,time,temp,heater_pwm,fan_pwm
0,0.09104537963867188,23.81,0,0.2
1,0.24036216735839844,23.81,0,0.2
2,0.3830223083496094,24.13,0,0.2
3,0.5248677730560303,23.81,0,0.2
4,0.6682789325714111,23.81,0,0.2
5,0.8103072643280029,23.81,0,0.2
6,0.952979326248169,23.81,0,0.2
7,1.0975329875946045,23.81,0,0.2
8,1.2380917072296143,23.81,0,0.2
9,1.382509708404541,24.13,0,0.2
10,1.524432897567749,23.81,0,0.2
11,1.6670076847076416,24.13,0,0.2
12,1.8106393814086914,24.13,0,0.2
13,1.9529850482940674,23.81,0,0.2
14,2.095921277999878,23.81,0,0.2
15,2.239220142364502,23.81,0,0.2
16,2.380852222442627,23.81,0,0.2
17,2.524808645248413,23.81,0,0.2
18,2.6663801670074463,23.81,0,0.2
19,2.809699058532715,24.13,0,0.2
20,2.9535884857177734,23.81,0,0.2
21,3.0962295532226562,23.81,0,0.2
22,3.239546775817871,23.81,0,0.2
23,3.3803727626800537,23.81,0,0.2
24,3.5240700244903564,23.81,0,0.2
25,3.6667306423187256,23.81,0,0.2
26,3.8100764751434326,23.81,0,0.2
27,3.9518911838531494,23.81,0,0.2
28,4.097253084182739,23.81,0,0.2
29,4.2388739585876465,23.81,0,0.2
30,4.380499601364136,23.81,0,0.2
31,4.5241148471832275,23.81,0,0.2
32,4.665993928909302,23.81,0,0.2
33,4.809655427932739,23.81,0,0.2
34,4.95405387878418,23.81,0,0.2
35,5.0936455726623535,23.81,0,0.6000000000000001
36,5.269135236740112,23.81,0,0.6000000000000001
37,5.409999847412109,23.81,0,0.6000000000000001
38,5.553415298461914,23.81,0,0.6000000000000001
39,5.69607138633728,23.81,0,0.6000000000000001
40,5.840644359588623,23.81,0,0.6000000000000001
41,5.98425555229187,23.81,0,0.6000000000000001
42,6.124831199645996,23.81,0,0.6000000000000001
43,6.26645040512085,23.81,0,0.6000000000000001
44,6.412062644958496,23.81,0,0.6000000000000001
45,6.552031993865967,23.81,0,0.6000000000000001
46,6.696584463119507,23.81,0,0.6000000000000001
47,6.839967727661133,23.81,0,0.6000000000000001
48,6.982801198959351,23.81,0,0.6000000000000001
49,7.124185085296631,23.81,0,0.6000000000000001
50,7.267789602279663,23.81,0,0.6000000000000001
51,7.410392999649048,23.81,0,0.6000000000000001
52,7.553062677383423,23.81,0,0.6000000000000001
53,7.694953918457031,23.81,0,0.6000000000000001
54,7.839261054992676,23.81,0,0.6000000000000001
55,7.98196268081665,23.81,0,0.6000000000000001
56,8.124484777450562,23.81,0,0.6000000000000001
57,8.266107320785522,23.81,0,0.6000000000000001
58,8.410038471221924,23.81,0,0.6000000000000001
59,8.553337574005127,23.81,0,0.6000000000000001
60,8.69624137878418,23.81,0,0.6000000000000001
61,8.838582754135132,23.81,0,0.6000000000000001
62,8.980247020721436,23.81,0,0.6000000000000001
63,9.123814344406128,23.81,0,0.6000000000000001
64,9.26748251914978,23.81,0,0.6000000000000001
65,9.4091055393219,23.81,0,0.6000000000000001
66,9.550710201263428,23.81,0,0.6000000000000001
67,9.695334911346436,23.81,0,0.6000000000000001
68,9.837047815322876,23.81,0,0.6000000000000001
69,9.981841087341309,23.81,0,0.6000000000000001
70,10.12314510345459,23.81,0,0.6000000000000001
71,10.26980185508728,23.81,0,0.6000000000000001
72,10.40866231918335,23.81,0,0.6000000000000001
73,10.551053524017334,23.81,0,0.6000000000000001
74,10.69466519355774,23.81,0,0.6000000000000001
75,10.837244033813477,23.81,0,0.6000000000000001
76,10.980857849121094,23.81,0,0.6000000000000001
77,11.123490810394287,23.81,0,0.6000000000000001
78,11.267081499099731,23.81,0,0.6000000000000001
79,11.407705307006836,23.81,0,0.6000000000000001
80,11.55133318901062,23.81,0,0.6000000000000001
81,11.693978548049927,23.81,0,0.6000000000000001
