,time,temp,heater_pwm,fan_pwm
0,0.0912160873413086,27.67,0,0.2
1,0.23818230628967285,27.67,0,0.2
2,0.3817024230957031,27.35,0,0.2
3,0.5253603458404541,27.67,0,0.2
4,0.6686930656433105,27.67,0,0.2
5,0.8107695579528809,27.35,0,0.2
6,0.9534142017364502,27.67,0,0.2
7,1.0957841873168945,27.35,0,0.2
8,1.2374041080474854,27.67,0,0.2
9,1.3812370300292969,27.67,0,0.2
10,1.5248456001281738,27.67,0,0.2
11,1.6674833297729492,27.35,0,0.2
12,1.810070276260376,27.35,0,0.2
13,1.953444480895996,27.35,0,0.2
14,2.0954020023345947,27.35,0,0.2
15,2.237959384918213,27.35,0,0.2
16,2.3805758953094482,27.35,0,0.2
17,2.5239202976226807,27.35,0,0.2
18,2.668538808822632,27.35,0,0.2
19,2.8111469745635986,27.35,0,0.2
20,2.9531354904174805,27.35,0,0.2
21,3.0955796241760254,27.35,0,0.2
22,3.2392265796661377,27.35,0,0.2
23,3.3798882961273193,27.35,0,0.2
24,3.5244669914245605,27.35,0,0.2
25,3.668084144592285,27.35,0,0.2
26,3.81069278717041,27.35,0,0.2
27,3.9534056186676025,27.35,0,0.2
28,4.095154762268066,27.35,0,0.2
29,4.237925052642822,27.35,0,0.2
30,4.382161617279053,27.35,0,0.2
31,4.522133827209473,27.35,0,0.2
32,4.665666341781616,27.35,0,0.2
33,4.8090293407440186,27.35,0,0.2
34,4.9516379833221436,27.35,0,0.2
35,5.09425950050354,27.03,100,0.4
36,5.268795967102051,27.35,100,0.4
37,5.431684494018555,27.35,100,0.4
38,5.593972444534302,27.35,100,0.4
39,5.757491111755371,27.35,100,0.4
40,5.921060800552368,27.35,100,0.4
41,6.082673788070679,27.35,100,0.4
42,6.244184732437134,27.03,100,0.4
43,6.406912565231323,27.35,100,0.4
44,6.571364402770996,27.35,100,0.4
45,6.734885931015015,27.03,100,0.4
46,6.896783113479614,27.35,100,0.4
47,7.060015916824341,27.03,100,0.4
48,7.223614931106567,27.03,100,0.4
49,7.3864052295684814,27.03,100,0.4
50,7.548694849014282,27.03,100,0.4
51,7.710371494293213,27.03,100,0.4
52,7.874880075454712,27.03,100,0.4
53,8.037085056304932,27.03,100,0.4
54,8.201383590698242,26.06,100,0.4
55,8.362049102783203,27.03,100,0.4
56,8.525673151016235,27.03,100,0.4
57,8.690072298049927,27.03,100,0.4
58,8.852643728256226,27.03,100,0.4
59,9.014465093612671,27.03,100,0.4
60,9.17819595336914,27.03,100,0.4
61,9.3413724899292,27.03,100,0.4
62,9.503884315490723,27.03,100,0.4
63,9.666549921035767,27.03,100,0.4
64,9.830022096633911,27.03,100,0.4
65,9.992584228515625,27.03,100,0.4
66,10.156155824661255,26.71,100,0.4
67,10.318048000335693,26.71,100,0.4
68,10.481327056884766,27.03,100,0.4
69,10.64483904838562,27.03,100,0.4
70,10.80652117729187,27.03,100,0.4
71,10.969260454177856,27.03,100,0.4
72,11.13353419303894,26.39,100,0.4
73,11.2960946559906,27.03,100,0.4
74,11.457666158676147,27.03,100,0.4
75,11.620558023452759,27.03,100,0.4
76,11.783849716186523,27.03,100,0.4
77,11.945407152175903,27.03,100,0.4
78,12.108932495117188,27.03,100,0.4
79,12.272493124008179,27.03,100,0.4
80,12.436099767684937,27.03,100,0.4
81,12.596718549728394,27.03,100,0.4
82,12.760447025299072,27.03,100,0.4
83,12.923843383789062,27.03,100,0.4
84,13.087403297424316,27.03,100,0.4
85,13.251868486404419,27.03,100,0.4
86,13.411499977111816,27.03,100,0.4
87,13.574290037155151,27.03,100,0.4
88,13.739027261734009,27.03,100,0.4
89,13.900792360305786,27.03,100,0.4
90,14.063419103622437,27.03,100,0.4
91,14.226009607315063,27.03,100,0.4
92,14.389331102371216,27.03,100,0.4
93,14.552830457687378,27.03,100,0.4
94,14.715654373168945,27.03,100,0.4
95,14.878220796585083,27.03,100,0.4
96,15.041547536849976,27.03,100,0.4
97,15.203356742858887,27.03,100,0.4
98,15.366905689239502,27.03,100,0.4
99,15.53023099899292,27.03,100,0.4
100,15.69249153137207,27.03,100,0.4
101,15.855737686157227,27.03,100,0.4
102,16.016358137130737,27.03,100,0.4
103,16.1801118850708,27.03,100,0.4
104,16.343708753585815,27.35,100,0.4
105,16.506250381469727,27.35,100,0.4
106,16.669634103775024,27.03,100,0.4
107,16.832427501678467,27.35,100,0.4
108,16.99714946746826,27.35,100,0.4
109,17.157315969467163,27.35,100,0.4
110,17.3200900554657,27.35,100,0.4
111,17.482642650604248,27.35,100,0.4
112,17.646246671676636,27.35,100,0.4
113,17.810522079467773,27.35,100,0.4
114,17.972114086151123,27.35,100,0.4
115,18.135645627975464,27.35,100,0.4
116,18.298216342926025,27.35,100,0.4
117,18.460987329483032,27.35,100,0.4
118,18.623647928237915,27.35,100,0.4
119,18.786200046539307,27.35,100,0.4
120,18.95046329498291,27.35,100,0.4
121,19.11205768585205,27.35,100,0.4
122,19.274906158447266,27.67,100,0.4
123,19.439161777496338,27.35,100,0.4
124,19.601736068725586,27.67,100,0.4
125,19.76628828048706,27.67,100,0.4
126,19.92585802078247,27.67,100,0.4
127,20.089423179626465,27.67,100,0.4
128,20.25323724746704,27.67,100,0.4
129,20.415802478790283,27.67,100,0.4
130,20.579121351242065,27.67,100,0.4
131,20.740679502487183,27.67,100,0.4
132,20.901468753814697,27.67,100,0.4
133,21.06585693359375,27.67,100,0.4
134,21.23037099838257,27.67,100,0.4
135,21.391231060028076,27.67,100,0.4
136,21.55456280708313,27.67,100,0.4
137,21.718067407608032,27.67,100,0.4
138,21.88262367248535,27.67,100,0.4
139,22.0422945022583,27.67,100,0.4
140,22.208104372024536,28.0,100,0.4
141,22.371343851089478,28.0,100,0.4
142,22.533141613006592,28.0,100,0.4
143,22.696741819381714,28.0,100,0.4
144,22.859017610549927,28.0,100,0.4
145,23.021678924560547,28.0,100,0.4
146,23.186203002929688,28.32,100,0.4
147,23.344972848892212,28.32,100,0.4
148,23.510546922683716,28.32,100,0.4
149,23.67318105697632,28.32,100,0.4
150,23.835617065429688,28.32,100,0.4
151,23.999277114868164,28.32,100,0.4
152,24.161808729171753,28.32,100,0.4
153,24.324101209640503,28.32,100,0.4
154,24.486064434051514,28.32,100,0.4
155,24.65033221244812,28.32,100,0.4
156,24.813105821609497,28.32,100,0.4
157,24.97462511062622,27.35,100,0.4
158,25.139915704727173,28.32,100,0.4
159,25.30253529548645,28.32,100,0.4
160,25.464101552963257,28.32,100,0.4
161,25.6278293132782,28.64,100,0.4
162,25.79142689704895,28.64,100,0.4
163,25.95275115966797,28.64,100,0.4
164,26.11559009552002,28.64,100,0.4
165,26.278230905532837,28.64,100,0.4
166,26.441500425338745,28.64,100,0.4
167,26.604065656661987,28.64,100,0.4
168,26.766658544540405,28.64,100,0.4
169,26.93044376373291,28.64,100,0.4
170,27.0929434299469,28.64,100,0.4
171,27.255592107772827,28.96,100,0.4
172,27.418918132781982,28.96,100,0.4
173,27.581449508666992,28.96,100,0.4
174,27.74431800842285,28.0,100,0.4
175,27.906917810440063,28.96,100,0.4
176,28.07015061378479,28.96,100,0.4
177,28.23367190361023,28.96,100,0.4
178,28.39767837524414,28.96,100,0.4
179,28.559771299362183,28.96,100,0.4
180,28.721404314041138,28.96,100,0.4
181,28.885161876678467,28.96,100,0.4
182,29.04681420326233,29.29,100,0.4
183,29.210261821746826,29.29,100,0.4
184,29.372387886047363,28.96,100,0.4
185,29.536628246307373,29.29,100,0.4
186,29.69850516319275,29.29,100,0.4
187,29.862690210342407,29.29,100,0.4
188,30.023603200912476,29.29,100,0.4
189,30.187832355499268,29.29,100,0.4
190,30.352389812469482,29.29,100,0.4
191,30.51327896118164,29.61,100,0.4
192,30.67681646347046,29.61,100,0.4
193,30.84113359451294,29.61,100,0.4
194,31.001659393310547,29.61,100,0.4
195,31.16720485687256,29.61,100,0.4
196,31.328781843185425,29.61,100,0.4
197,31.49063491821289,29.61,100,0.4
198,31.65395975112915,29.61,100,0.4
199,31.814829111099243,29.61,100,0.4
200,31.979246616363525,29.61,100,0.4
201,32.14274287223816,29.61,100,0.4
202,32.305302143096924,29.61,100,0.4
203,32.468154191970825,29.61,100,0.4
204,32.63075351715088,29.61,100,0.4
205,32.79325079917908,29.93,100,0.4
206,32.95581912994385,29.93,100,0.4
207,33.12012767791748,29.93,100,0.4
208,33.28368592262268,29.93,100,0.4
209,33.445556640625,29.93,100,0.4
210,33.607821464538574,29.93,100,0.4
211,33.77265214920044,29.93,100,0.4
212,33.93594765663147,29.93,100,0.4
213,34.09757852554321,30.25,100,0.4
214,34.259108543395996,30.25,100,0.4
215,34.420644998550415,30.25,100,0.4
216,34.58421993255615,30.25,100,0.4
217,34.74802327156067,30.25,100,0.4
218,34.91058802604675,30.25,100,0.4
219,35.073954820632935,30.25,100,0.4
220,35.236533403396606,30.25,100,0.4
221,35.399094343185425,30.25,100,0.4
222,35.562957763671875,30.25,100,0.4
223,35.72442293167114,30.25,100,0.4
224,35.887739181518555,30.57,100,0.4
225,36.0512957572937,30.57,100,0.4
226,36.21328020095825,30.57,100,0.4
227,36.37648296356201,30.57,100,0.4
228,36.53999304771423,30.57,100,0.4
229,36.70254993438721,30.57,100,0.4
230,36.86535573005676,30.57,100,0.4
231,37.0279335975647,30.57,100,0.4
232,37.19054079055786,30.9,100,0.4
233,37.35481357574463,30.57,100,0.4
234,37.51736807823181,30.9,100,0.4
235,37.67823004722595,30.9,100,0.4
236,37.84277081489563,30.9,100,0.4
237,38.00529766082764,30.9,100,0.4
